WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,NumberOfSuppliments,NumberOfCars,Year,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
1.7239539785896383,-1.3563631353956092,-1.1225132287596005,-1.7123624487452156,0.9918204601592716,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.6463537368510504,1.4507706977619894,1.5310541151180195,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,3.5753657468102036,0.9893108693521908,-1.273303259373499,-0.974061800622266,-1.4083143348629428,-0.5692376442880301,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,4.122308569725424,0.12616882694794893
-1.3958166276203268,1.03518895925972,0.6154329522654867,-1.332650562860981,0.9918204601592716,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.949765445383521,0.631595419496246,0.6506317731144327,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.153377858512586,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.9846744394761894,-0.974061800622266,1.1173399603234704,-0.5692376442880301,-1.5373403489161508,-0.9491309529233103,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
0.9440113270371471,1.03518895925972,-0.9645181213936835,-0.7132034212143332,-1.181492007028105,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.6463537368510504,1.4507706977619894,5.0649831195330055,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,0.16984084011304879,0.18104768002914215,0.10707824224890511,1.4856147493728569,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-0.6158739760678354,-0.5591791038438327,2.1163864722416985,0.5688297272208398,-0.3121670201531543,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.949765445383521,2.99088616967587,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.7806576824363762,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,1.6129849395995965,1.6249345308434024,0.10707824224890511,1.4856147493728569,-0.9698994764924601,-2.1299256771577864,-2.898696090381026,0.4292063664726321,-0.6571941539071289,-0.612076664035285,1.5284894831979208,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-1.3958166276203268,-1.3563631353956092,0.5364353985825282,1.2583775247230384,0.774489213440534,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,1.796901596718892,0.949765445383521,0.631595419496246,-0.9496460761806808,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.153377858512586,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.11878797978426077,-0.10772969013370988,0.10707824224890511,-1.2541884421749925,0.1649822683549209,-2.481957897949056,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.9440113270371471,-0.5591791038438327,0.37844029121661116,-1.3351220603430676,1.6438142003154845,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,0.6506317731144327,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-1.5619320792708085,-1.262839170785118,-0.90318347582566,0.11571315359893225,1.299864013202302,0.4321398861487009,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.9440113270371471,1.8323729908114965,-1.359505889808476,-0.5312113338970373,-0.09483577343441663,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,1.796901596718892,-1.7280944561652167,-1.137872643138472,-0.14950715153312405,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,0.017861990661390388,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,0.16984084011304879,0.18104768002914215,-0.90318347582566,0.8006639514858946,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,1.3731457115069312,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.9440113270371471,1.03518895925972,0.29944273753365264,0.6697117608078346,1.6438142003154845,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-1.273303259373499,-1.262839170785118,-0.90318347582566,0.8006639514858946,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
1.7239539785896383,1.8323729908114965,-0.6485279066618495,-1.4948706703215828,1.6438142003154845,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,1.796901596718892,-4.405954357713955,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,9.615077173911978,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-1.5619320792708085,-1.55161654094797,1.1173399603234704,-0.5692376442880301,-0.7807525190178967,0.12519081079936498,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
-1.3958166276203268,-0.5591791038438327,0.14144763016773562,-0.6929820781790781,-1.3988232537468426,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,1.324356119702287,1.3361571606805502,1.6224708193607529,0.8006639514858946,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
-0.6158739760678354,1.03518895925972,-1.1225132287596005,-0.13487301040603752,0.9918204601592716,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,-1.0586294807780323,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,-0.01716434212419557,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-1.273303259373499,-1.262839170785118,0.6122091012861878,1.4856147493728569,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
-1.3958166276203268,-0.5591791038438327,-0.3325376919300154,-1.0843774067059044,-0.9641607603093673,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,1.4507706977619894,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.6960456195788799,-0.685284430459414,0.6122091012861878,-1.2541884421749925,0.5432761833040479,1.11893844224284,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,-0.612076664035285,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
1.7239539785896383,0.23800492770794365,0.22044518385069412,1.1916470927066967,0.33982672000305864,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,1.4507706977619894,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,1.0357272998049774,1.3361571606805502,-1.4083143348629428,-1.2541884421749925,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
1.7239539785896383,1.8323729908114965,-0.1745425845640984,1.2615230669729671,-0.9641607603093673,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-1.1495278611081299,-2.397559431552401,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,1.3838889692992475,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,0.4584696600103583,0.4698250501919942,-1.4083143348629428,-0.5692376442880301,-0.7807525190178967,0.12519081079936498,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,-0.612076664035285,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.9440113270371471,-1.3563631353956092,-0.8065230140277665,0.6083736869342276,-1.3988232537468426,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-1.273303259373499,-0.974061800622266,-1.4083143348629428,0.11571315359893225,-0.2133116465942061,-0.30357867882923817,-2.898696090381026,0.4292063664726321,1.3731457115069312,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.9440113270371471,-1.3563631353956092,-0.8065230140277665,-0.2141856114220936,-0.7468295135906295,-0.17736024419005764,-0.4385081726726536,-12.87564690711594,-10.51711232229637,0.6183298135880833,0.28030046999633657,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,12.440551687269473,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,9.401664977429588,-0.19879980321796378,1.0267853199455184,-0.279691665360994,2.8401053619710304,-0.4074167996815703,-0.10772969013370988,-0.90318347582566,0.8006639514858946,-0.7807525190178967,0.12519081079936498,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-1.3958166276203268,0.23800492770794365,0.37844029121661116,-0.4640315387021343,1.6438142003154845,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.28030046999633657,-0.15483483056362865,1.4507706977619894,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,0.16984084011304879,0.18104768002914215,-0.90318347582566,-1.2541884421749925,-1.5373403489161508,-0.9491309529233103,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.1640686754846558,1.03518895925972,-1.1225132287596005,0.5355768520073092,1.426482953596747,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.28030046999633657,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-0.11878797978426077,-0.10772969013370988,-1.4083143348629428,0.8006639514858946,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,1.3731457115069312,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-1.3958166276203268,0.23800492770794365,-0.49053279929593246,-1.3600617167532156,1.426482953596747,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,0.6183298135880833,-0.38916450539084785,-0.6463537368510504,1.4507706977619894,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.29237124258237185,-0.009003895027081045,-6.013038042954999,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,-0.8614836232666488,1.324356119702287,1.3361571606805502,1.6224708193607529,-1.2541884421749925,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,6.013038042955,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-1.3958166276203268,-0.5591791038438327,2.353379133290574,-0.5673850697712159,-0.5294982668718919,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,1.796901596718892,0.949765445383521,2.99088616967587,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.7806576824363762,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.4074167996815703,-0.3965070602965619,0.10707824224890511,-0.5692376442880301,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,3.403485576920991,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
