Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
5,1,6,1,4,5,3,1,0,63,1,0,2,14380,12,400,3,35,35,0,8,58,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,4,5,1,2,2,2,0,1,27,1,0,1,1740,3,400,1,35,35,3,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
7,5,6,0,4,8,5,0,1,33,1,0,1,6775,13,400,1,35,35,3,6,33,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
3,1,2,1,2,3,2,0,1,30,0,1,1,13883,7,400,1,35,35,5,6,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,3,6,1,1,10,3,1,0,39,0,0,2,2665,16,400,1,35,35,3,6,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,2,2,0,3,4,3,1,0,45,0,1,1,11812,14,700,4,35,35,3,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,1,1,0,3,9,0.15265888456549936
1,3,5,1,3,1,4,0,1,24,0,0,0,3441,5,400,1,35,35,1,4,28,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.6,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,2,2,1,4,11,2,1,0,29,1,0,2,10299,9,400,1,35,35,0,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,2,3,1,4,10,3,0,0,34,0,0,0,6206,11,400,2,35,35,0,6,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
9,4,1,1,2,9,4,1,0,63,1,0,1,15079,15,400,2,35,35,1,7,58,0,0,0,0,4,2,1996,2,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,1,2,17,0.20239948119325551
8,2,1,1,2,8,2,0,1,55,0,1,1,13931,15,400,3,35,35,3,6,46,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,2,0.10901426718547341
5,1,2,1,4,5,3,1,0,59,0,0,2,8546,8,400,3,35,35,0,8,58,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,1,2,0,2,7,1,1,0,38,0,0,2,2444,7,400,3,35,35,3,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,3,5,1,1,11,4,0,1,36,0,1,5,3744,8,400,2,35,35,3,7,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
9,4,7,1,3,9,5,1,0,39,0,0,1,9468,11,400,2,35,35,0,7,38,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,5,1,1,1,5,5,1,0,26,0,0,1,8210,15,400,4,35,35,3,6,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
8,3,2,1,3,8,4,1,0,80,0,0,2,3740,2,400,1,35,35,1,8,70,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,2,5,1,1,4,4,1,1,30,1,1,2,611,10,400,4,35,35,3,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,1,4,1,1,12,2,1,0,52,1,0,2,2309,10,400,2,35,35,1,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
4,1,6,1,5,4,5,0,1,35,0,1,1,4706,5,400,3,35,35,3,5,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,2,1,1,3,2,1,1,1,23,0,0,1,2984,15,400,3,35,35,1,5,28,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,3,2,1,4,7,4,0,0,53,1,0,0,5191,3,400,3,12,12,0,5,46,0,0,0,0,0,1,1994,2,0.9230769230769231,0,0,7.666666666666667,0,1,1,1,0,0,0,3,13,0.24883268482490273
10,2,3,1,1,10,3,1,0,33,1,0,1,7492,8,400,4,35,35,1,7,33,0,0,0,4,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,0,0.03060959792477302
4,5,6,1,2,5,2,1,0,40,0,0,5,15015,12,400,1,35,35,3,8,38,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,0,0.03060959792477302
12,2,3,1,5,12,2,1,1,33,1,0,1,7425,8,400,3,35,35,3,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,0.10901426718547341
11,3,1,1,2,11,3,1,1,29,0,0,5,13195,10,400,3,35,35,0,7,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,4,4,1,1,3,1,1,0,33,0,0,1,10289,9,400,4,35,35,0,7,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,0.18164721141374837
2,4,7,1,1,2,4,1,1,34,1,0,1,3758,1,400,1,35,35,3,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
12,3,7,1,3,4,1,1,0,50,0,0,5,2715,1,400,1,35,35,0,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,18,0.018352788586251622
9,1,4,1,5,9,3,1,0,43,0,1,2,12967,4,400,3,35,35,3,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
2,2,1,0,2,4,1,1,1,30,0,0,1,10445,2,400,2,35,35,1,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
8,4,5,1,4,10,1,1,0,35,0,0,0,15071,2,400,1,35,35,0,7,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,1,6,1,1,12,1,1,0,41,0,1,2,3368,8,400,3,35,35,3,8,38,0,0,0,6,2,1,1994,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,1,3,5,0.029182879377431907
10,4,3,1,3,10,4,1,0,50,0,1,2,3996,9,400,4,35,35,3,8,46,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,2,5,1,5,6,2,1,0,35,0,1,2,11590,6,400,1,35,35,5,7,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
9,4,7,1,2,9,4,1,0,32,0,0,1,1763,8,400,1,35,35,1,6,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,2,6,1,1,7,2,1,0,23,0,0,1,4432,14,400,1,35,35,3,5,28,0,0,0,2,4,2,1994,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,1,3,6,0.18164721141374837
10,5,1,1,1,10,5,1,0,32,0,1,1,8382,15,400,2,35,35,3,7,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
2,2,2,1,5,2,2,1,0,52,0,0,0,14505,3,400,3,35,35,0,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
9,4,5,1,3,9,5,0,1,29,0,0,1,10543,12,400,4,35,35,3,6,33,0,0,0,0,4,2,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,13,0.24883268482490273
3,4,2,0,1,3,5,1,0,36,0,0,2,6984,3,400,2,35,35,1,8,38,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,2,3,1,3,1,3,1,0,45,0,0,0,15106,6,400,2,35,35,3,7,38,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
10,4,4,1,4,11,2,1,0,41,0,0,5,3754,4,400,1,35,35,3,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
10,2,2,1,2,10,2,1,1,34,0,0,1,8907,16,400,4,35,35,3,6,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,0.10901426718547341
8,1,1,1,4,8,1,1,0,53,0,1,2,13863,16,400,3,35,35,3,7,46,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
6,2,4,1,4,6,2,1,0,26,0,0,2,13526,6,400,4,35,35,3,7,33,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,0.10901426718547341
9,2,3,1,5,10,2,1,1,27,0,0,1,9773,8,400,2,35,35,3,6,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,3,2,1,3,9,3,0,0,38,0,1,2,13347,12,400,1,35,35,3,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,3,3,1,3,1,4,1,0,48,0,0,2,3672,1,400,3,35,35,0,7,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
11,1,5,1,4,11,3,1,0,51,0,0,2,1378,16,500,3,35,35,0,8,46,0,0,0,0,3,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,1,2,6,0.18164721141374837
12,4,5,1,4,12,5,0,1,41,1,1,1,1406,14,400,3,35,35,3,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,4,2,1,4,8,3,0,0,63,0,1,5,8283,8,400,4,35,35,5,8,58,0,0,0,6,0,4,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,13,0.24883268482490273
8,4,3,1,5,9,1,1,0,28,0,0,2,2601,8,400,3,35,35,3,7,33,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,18,0.018352788586251622
1,3,2,1,1,1,4,1,1,40,1,1,1,297,15,400,1,35,35,1,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
8,2,7,0,5,8,3,0,0,42,0,0,0,14016,5,400,3,35,35,0,6,38,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,3,3,1,3,6,3,1,0,26,0,0,1,3373,2,400,3,35,35,0,6,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,4,6,1,1,1,4,0,0,39,0,0,1,6230,9,400,3,35,35,3,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,2,5,1,3,6,3,1,1,28,0,1,5,4962,6,400,2,35,35,5,7,33,0,0,0,2,0,4,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,2,3,1,5,1,3,1,0,54,1,0,1,13744,3,400,3,35,35,1,6,46,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,3,5,1,1,7,3,1,0,48,0,0,2,1320,2,400,4,35,35,5,8,46,0,0,0,2,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,5,4,1,2,10,1,0,1,43,0,1,5,6708,14,400,3,35,35,3,0,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,0,38.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,2,5,1,2,3,4,0,1,44,1,0,1,11257,14,400,4,35,35,0,7,38,0,0,0,0,4,2,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,1,2,6,0.18164721141374837
4,4,1,1,3,4,4,1,0,73,0,0,5,8174,11,400,1,35,35,3,8,70,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,17,0.20239948119325551
11,2,5,0,2,11,3,0,0,46,0,0,2,327,7,400,2,35,35,0,7,46,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,3,4,1,1,10,2,0,0,28,0,1,1,6529,5,500,1,35,35,5,6,33,0,0,0,0,3,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,1,1,1,3,17,0.20239948119325551
5,5,1,1,4,6,3,0,0,42,0,0,1,8342,15,400,2,35,35,0,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
11,2,4,1,4,11,2,1,0,39,0,0,1,8171,15,400,2,35,35,0,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
6,4,4,1,2,7,1,1,0,32,0,0,1,1366,11,400,1,35,35,3,7,33,0,0,0,6,2,2,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,1,3,6,0.18164721141374837
8,3,1,1,2,9,2,1,1,31,0,0,1,4808,1,400,4,35,35,5,7,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,4,4,0,4,9,4,1,0,42,1,1,1,14028,8,400,1,35,35,5,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,1,6,1,1,3,1,1,0,30,1,0,1,5448,15,400,1,35,35,1,6,33,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,4,2,1,1,10,5,1,1,42,1,0,5,13315,7,400,1,35,35,0,0,38,0,0,0,0,4,2,1996,0,0.9722222222222222,0,0,38.0,0,1,1,0,0,0,1,2,6,0.18164721141374837
10,4,6,1,1,10,4,1,0,55,0,0,2,1707,7,400,4,35,35,0,8,46,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,0,0.03060959792477302
5,4,1,1,2,5,4,1,0,65,0,0,1,3885,15,400,2,35,35,1,8,58,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,17,0.20239948119325551
11,4,2,1,3,11,4,1,0,35,0,1,1,1330,14,400,1,35,35,3,6,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,2,1,1,5,1,2,0,0,31,1,0,1,151,8,400,1,35,35,3,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,1,4,1,1,12,4,0,0,49,1,0,2,8334,10,400,2,35,35,3,6,46,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,17,0.20239948119325551
2,1,4,0,4,2,2,1,0,61,0,1,1,7777,8,400,1,35,35,0,8,58,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,3,5,1,5,12,3,1,1,29,0,1,1,7621,3,400,4,35,35,0,6,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,4,1,1,2,6,1,1,0,52,1,0,2,7684,8,400,4,35,35,3,8,46,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
2,1,5,1,2,4,1,1,0,37,0,0,1,14558,4,400,2,35,35,1,6,38,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,2,2,1,3,12,3,1,0,58,0,0,2,10578,11,400,3,35,35,0,8,58,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,2,6,1,4,2,2,1,0,51,1,0,1,5144,16,400,2,35,35,3,8,46,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,2,1,1,5,1,5,1,0,42,0,0,2,5397,15,400,4,35,35,5,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,0,0.03060959792477302
5,1,1,1,1,7,2,1,0,64,0,1,5,7507,2,400,4,35,35,3,7,58,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,9,0.15265888456549936
9,5,5,1,1,10,1,1,0,64,1,1,1,15085,12,400,1,35,35,1,7,58,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,2,6,1,1,6,2,0,1,24,0,0,1,2097,7,400,3,35,35,1,5,28,0,0,0,4,0,1,1994,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,6,0.18164721141374837
6,3,5,1,5,9,1,1,0,51,0,2,5,11859,2,400,4,35,35,1,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,3,4,1,1,2,4,1,1,26,0,0,1,6340,15,400,1,35,35,1,6,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,2,7,1,1,3,2,0,0,28,0,0,1,3593,13,400,4,35,35,5,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
12,3,7,1,1,12,3,1,1,21,0,1,2,1282,1,400,4,35,35,3,6,28,0,0,1,0,0,1,1994,1,0.9722222222222222,0,1,4.0,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,5,6,1,1,10,5,0,1,50,0,1,1,10451,2,400,1,35,35,3,8,46,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
5,3,3,1,2,5,4,1,0,35,0,1,5,5768,14,400,2,35,35,5,7,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,3,7,1,1,1,1,1,1,24,1,0,1,3536,1,400,2,35,35,3,4,28,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.6,0,1,1,0,0,1,0,3,6,0.18164721141374837
2,3,7,1,1,2,3,1,1,34,0,1,1,10665,5,700,2,35,35,5,7,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,1,1,0,3,13,0.24883268482490273
2,3,2,1,4,2,3,1,0,67,0,0,1,13564,6,400,2,35,35,1,7,70,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,8.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,1,6,1,1,4,1,1,0,55,1,1,3,8255,10,400,4,35,35,3,7,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,16,0.003761348897535668
7,4,6,1,2,8,4,1,0,55,0,0,2,5274,1,400,1,35,35,3,8,46,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,0,0.03060959792477302
9,4,2,1,3,10,1,1,1,21,1,0,1,7211,8,400,3,35,35,3,5,28,0,0,0,0,0,1,1995,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,17,0.20239948119325551
4,4,4,0,5,5,1,1,0,66,0,0,2,6019,15,500,2,35,35,1,8,70,1,0,0,0,0,1,1994,0,0.9722222222222222,0,1,7.777777777777778,0,0,1,0,1,0,0,1,9,0.15265888456549936
12,1,1,1,1,12,1,1,0,33,0,1,1,9520,1,400,1,35,35,3,4,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,1,0,3,17,0.20239948119325551
11,2,4,1,5,11,2,1,1,36,0,0,1,7871,13,400,1,35,35,0,7,38,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
3,5,1,1,1,3,5,1,0,52,0,1,1,12,13,400,1,35,35,3,8,46,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
6,1,6,1,2,8,2,1,0,38,1,1,5,9530,15,400,3,35,35,3,7,38,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,2,6,1,3,3,4,1,0,54,0,1,2,1921,15,400,1,35,35,0,8,46,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,2,7,1,1,9,3,1,0,42,0,1,1,9950,13,400,1,35,35,1,7,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,1,3,1,4,1,3,1,0,46,0,0,0,7122,1,400,1,35,35,0,8,46,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,0.029182879377431907
10,3,2,1,5,10,4,0,0,35,1,0,2,9187,12,400,2,35,35,0,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,5,3,1,3,3,5,1,0,29,0,1,1,6098,3,400,4,35,35,0,5,33,0,0,0,0,2,1,1994,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,1,2,6,0.18164721141374837
6,3,7,0,3,7,2,1,0,50,0,0,1,434,2,400,2,35,35,0,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,3,2,1,3,7,3,1,0,45,0,1,1,9439,10,400,4,35,35,5,7,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,1,5,1,3,3,2,1,0,26,1,0,2,13833,10,400,3,35,35,1,7,33,0,0,0,6,2,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,1,2,17,0.20239948119325551
11,2,1,1,2,11,3,1,0,23,0,0,1,5828,11,400,2,35,35,1,4,28,0,0,0,0,0,1,1994,0,0.9722222222222222,0,0,5.6,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,1,5,1,1,7,3,1,0,34,0,1,5,2356,15,400,3,35,35,3,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,1,1,1,2,5,2,0,0,50,1,0,1,2589,2,400,2,35,35,3,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,17,0.20239948119325551
9,2,4,1,3,10,1,1,0,46,1,1,5,1571,14,400,3,35,35,0,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,0.18164721141374837
6,4,2,1,2,6,4,1,0,41,1,0,5,14577,10,400,2,35,35,1,6,38,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,17,0.20239948119325551
11,4,7,1,5,12,1,1,0,55,0,0,1,14731,10,400,1,35,35,3,8,46,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
2,1,3,1,4,2,2,1,0,51,1,0,2,1973,13,400,4,35,35,0,8,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,0,0.03060959792477302
4,3,4,1,3,4,4,0,1,62,0,1,1,3399,11,400,1,35,35,1,7,58,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,1,3,1,3,3,1,1,0,60,0,0,0,10447,10,400,1,35,35,1,6,58,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,8.285714285714286,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,4,6,1,3,1,4,1,1,32,0,0,1,13672,3,400,4,35,35,3,6,33,0,0,0,4,4,2,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,9,0.15265888456549936
7,1,4,1,2,7,2,1,0,44,0,1,3,10881,3,400,1,35,35,3,7,38,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,0,0.03060959792477302
9,2,7,1,4,9,3,1,1,33,1,0,2,14322,7,400,2,35,35,1,6,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,3,1,0,3,2,4,0,0,37,0,0,1,12321,15,400,4,35,35,0,7,38,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
8,4,1,1,2,8,4,1,1,23,0,0,1,14183,3,400,4,35,35,0,5,28,0,0,0,4,0,1,1996,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,9,0.15265888456549936
