WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
1,3,51,4461,12,400,3,1994,35,35,3,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,11,11,5,1,17,0.20239948119325551,1,1,0,1,3,0,0,0,0,0
4,1,32,14215,9,400,3,1996,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,3,4,2,5,3,0.007068741893644617,1,1,1,1,2,0,0,0,0,2
3,4,43,1358,13,400,3,1994,35,35,3,6,38,2,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,9,9,1,4,2,0.10901426718547341,1,1,1,0,5,0,0,0,0,2
1,2,29,135,16,400,4,1994,35,35,1,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,4,4,2,5,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
3,4,26,1187,5,400,4,1994,35,35,0,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,4,4,4,2,5,0.029182879377431907,1,1,0,0,5,0,0,0,0,2
2,3,17,269,5,400,3,1994,35,35,1,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,2,2,1,1,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,2
3,3,27,9488,4,400,2,1995,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,6,3,4,9,0.15265888456549936,0,1,1,1,1,0,0,0,0,2
2,2,33,13030,9,400,3,1996,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,4,4,7,3,6,0.18164721141374837,1,1,0,1,0,0,0,0,0,2
5,1,62,11827,13,400,2,1996,35,35,3,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,1,2,1,3,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,1
4,4,35,3921,7,400,2,1994,35,35,0,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,2,2,3,1,3,0.007068741893644617,1,1,1,1,2,0,0,0,0,0
2,3,39,7282,15,400,3,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,2,7,3,2,0.10901426718547341,1,1,0,0,3,0,0,0,0,0
1,1,34,15042,2,400,3,1996,35,35,5,5,33,2,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,12,12,5,5,2,0.10901426718547341,1,1,1,1,5,0,0,0,0,0
4,1,43,9625,8,400,3,1995,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,7,1,1,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,0
1,2,36,1371,5,400,1,1994,35,35,1,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,8,9,4,2,13,0.24883268482490273,1,0,0,0,2,0,0,0,0,0
5,2,65,1682,16,400,1,1994,35,35,1,8,58,0,4,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,6,10,2,1,13,0.24883268482490273,0,1,0,0,2,0,0,0,0,1
5,3,39,8795,8,400,2,1995,35,35,1,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,1,2,1,2,17,0.20239948119325551,1,0,0,1,1,0,0,0,0,2
1,3,17,6477,8,400,2,1995,35,35,3,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,12,1,3,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,0
1,4,29,7223,4,400,2,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,5,5,4,4,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,2
3,1,28,4952,4,400,2,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,1,0,2,12,1,5,4,17,0.20239948119325551,1,0,1,0,1,1,0,0,0,0
3,4,72,12563,16,400,1,1996,35,35,3,8,70,6,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,10,11,5,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
3,4,26,1095,12,400,2,1994,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,5,6,4,5,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,0
2,2,21,7177,16,400,3,1995,35,35,3,4,28,6,1,0.9722222222222222,0,0,5.6,0,1,1,0,0,1,0,3,10,10,4,4,2,0.10901426718547341,1,0,1,0,1,0,0,0,0,1
4,1,64,206,15,400,3,1994,35,35,1,8,58,0,4,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,4,5,6,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
3,1,49,12476,9,400,4,1996,35,35,5,7,46,4,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,2,3,2,4,13,0.24883268482490273,1,1,1,1,5,0,0,0,0,2
5,5,31,9932,13,400,2,1995,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,12,12,4,4,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
2,2,55,15208,10,400,4,1996,35,35,3,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,2,2,1,1,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
3,4,29,14538,5,400,3,1996,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,11,5,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,2
3,4,46,12316,16,400,4,1996,35,35,3,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,5,5,4,1,9,0.15265888456549936,1,1,0,1,1,0,0,0,0,2
1,1,37,13014,11,400,2,1996,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,1,2,9,9,5,1,6,0.18164721141374837,1,1,2,0,1,0,0,0,2,0
4,4,53,4741,2,400,1,1994,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,5,5,5,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,2
5,1,29,9511,6,400,1,1995,35,35,1,5,33,2,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,9,10,6,1,17,0.20239948119325551,1,1,1,1,1,0,0,0,0,2
1,1,48,12690,2,400,3,1996,35,35,0,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,9,9,4,4,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
2,2,28,4059,12,400,1,1994,35,35,5,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,1,4,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,1
3,4,44,8519,12,400,3,1995,35,35,0,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,6,6,2,5,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
4,1,26,3571,10,500,2,1994,35,35,0,7,33,4,2,0.9722222222222222,0,1,4.125,0,1,1,0,1,0,1,2,12,1,1,1,2,0.10901426718547341,1,1,1,1,1,0,0,0,3,1
2,2,33,13011,8,400,3,1996,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,12,12,2,3,9,0.15265888456549936,1,0,0,0,2,0,0,0,0,1
2,2,17,5374,12,400,1,1994,35,35,3,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,2,2,4,5,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,1
1,1,36,1028,6,400,1,1994,35,35,3,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,4,4,6,2,0.10901426718547341,1,1,0,1,1,0,0,0,0,2
1,1,52,12877,6,400,2,1996,35,35,3,6,46,6,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,12,12,6,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
1,1,64,10280,3,400,3,1995,35,35,0,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,4,4,2,3,5,0.029182879377431907,1,1,0,0,4,0,0,0,0,2
4,4,33,12413,16,400,1,1996,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,4,4,7,2,6,0.18164721141374837,1,1,1,0,2,0,0,0,0,1
2,3,53,13123,7,400,2,1996,35,35,3,6,46,0,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,9,9,3,4,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,0
1,2,57,1488,14,400,2,1994,35,35,1,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,9,9,1,3,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
5,2,50,2776,13,400,3,1994,35,35,0,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,8,9,3,3,17,0.20239948119325551,0,0,0,1,1,0,0,0,0,2
2,3,47,665,15,400,1,1994,35,35,1,7,46,2,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,12,12,3,2,9,0.15265888456549936,1,0,0,1,5,0,0,0,0,0
5,5,40,8391,14,400,4,1995,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,4,4,6,0.18164721141374837,1,0,1,1,1,0,0,0,0,2
1,4,52,7452,10,400,2,1995,35,35,3,7,46,2,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,7,7,4,1,13,0.24883268482490273,1,0,0,0,2,0,0,0,0,1
5,1,32,8924,7,400,4,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,12,1,4,1,5,0.029182879377431907,1,1,0,1,3,0,0,0,0,0
5,1,64,14250,3,400,3,1996,35,35,1,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,11,12,1,4,13,0.24883268482490273,1,1,0,1,2,0,0,0,0,2
4,4,59,12714,9,400,3,1996,35,35,0,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,9,9,5,1,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
1,3,45,5656,8,400,1,1994,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,3,3,7,4,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,2
1,1,44,6915,4,400,4,1995,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,6,6,18,0.018352788586251622,1,1,0,0,2,0,0,0,0,1
5,5,37,6705,2,400,4,1995,35,35,3,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,5,2,2,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,1
2,3,38,11003,11,400,1,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,8,9,5,4,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
3,3,27,7862,9,400,3,1995,35,35,5,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,3,1,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
4,2,46,8785,8,400,4,1995,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,12,2,6,4,17,0.20239948119325551,1,1,0,0,5,0,0,0,0,2
2,2,33,2209,16,400,3,1994,35,35,1,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,2,2,2,3,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,2
1,3,17,3251,1,400,4,1994,35,35,0,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,5,5,7,2,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,2
4,1,26,12974,12,400,1,1996,0,35,1,6,33,0,1,35.0,0,1,4.714285714285714,0,1,1,1,0,0,0,3,8,9,4,1,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,0
2,2,35,11774,7,400,1,1996,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,11,11,2,4,17,0.20239948119325551,0,1,1,0,1,0,0,0,0,2
3,3,39,11617,8,400,1,1996,35,35,5,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,3,5,5,2,13,0.24883268482490273,1,1,1,0,0,0,0,0,0,0
2,2,51,5850,8,400,3,1994,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,5,5,2,3,13,0.24883268482490273,1,0,1,0,5,0,0,0,0,1
1,1,34,6824,9,400,4,1995,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,7,7,5,3,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
1,1,61,14730,7,400,4,1996,35,35,1,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,12,12,6,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
5,1,49,7820,2,400,4,1995,35,35,3,6,46,2,1,0.9722222222222222,0,1,6.571428571428571,0,0,1,0,0,1,0,2,11,12,4,2,0,0.03060959792477302,1,1,0,0,2,1,0,0,0,1
4,1,28,3683,6,400,3,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,1,2,3,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
1,2,55,9720,12,400,3,1995,35,35,1,6,46,0,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,4,4,3,1,9,0.15265888456549936,1,0,0,0,1,0,0,0,0,2
2,2,26,1214,1,400,1,1994,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,8,8,5,5,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,0
1,2,40,4268,14,400,4,1994,35,35,1,8,38,2,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,8,8,1,5,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
4,4,34,7003,16,400,4,1995,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,2,3,3,16,0.003761348897535668,1,1,1,0,3,0,0,0,0,1
4,4,44,5652,2,400,2,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,3,3,2,3,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
1,2,17,2364,14,400,3,1994,35,35,1,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,5,5,3,2,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,1
3,4,36,11372,13,400,1,1996,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,4,4,3,5,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
4,4,37,11073,6,400,2,1995,35,35,5,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,3,1,3,11,0.005382619974059663,1,1,0,0,1,0,0,0,0,0
1,3,28,12240,2,400,2,1996,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,2,4,2,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,0
1,1,59,7627,2,700,2,1995,35,35,5,8,58,0,4,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,1,1,0,3,8,8,2,2,13,0.24883268482490273,1,0,0,0,2,0,0,0,0,1
2,2,17,8500,11,400,3,1995,35,35,1,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,2,2,1,2,6,0.18164721141374837,0,1,1,0,5,0,0,0,0,1
2,2,65,10982,6,400,1,1995,35,35,5,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,5,5,1,3,6,0.18164721141374837,1,1,0,1,2,0,0,0,0,0
4,4,34,5932,16,400,4,1994,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,11,11,1,1,6,0.18164721141374837,1,0,1,0,1,0,0,0,0,1
2,2,35,1043,5,400,4,1994,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,4,4,4,2,13,0.24883268482490273,0,1,0,0,1,0,0,0,0,0
2,2,76,14202,6,400,4,1996,35,35,1,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,2,2,3,3,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
2,3,35,13148,8,400,2,1996,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,9,1,3,9,0.15265888456549936,1,0,1,0,1,0,0,0,0,0
5,1,58,2389,2,400,2,1994,35,35,0,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,3,4,2,2,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
3,3,55,11129,8,400,2,1995,35,35,1,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,6,2,5,13,0.24883268482490273,1,1,0,1,2,0,0,0,0,1
4,4,49,5408,6,400,3,1994,35,35,3,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,2,2,4,5,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
2,2,42,10213,13,400,1,1995,35,35,5,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,7,7,5,5,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
1,4,17,59,15,400,4,1994,35,35,0,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,5,5,1,3,6,0.18164721141374837,0,1,1,0,5,0,0,0,0,1
2,2,49,6652,7,400,1,1995,35,35,3,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,1,1,2,4,0,0.03060959792477302,1,1,0,0,1,0,0,0,0,0
4,4,64,6375,6,400,2,1995,35,35,0,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,6,6,5,1,13,0.24883268482490273,1,1,0,1,2,0,0,0,0,2
4,1,37,1090,11,400,4,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,11,12,5,4,18,0.018352788586251622,1,1,0,0,2,0,0,0,0,0
3,3,43,10681,12,400,2,1995,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,6,5,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
4,4,65,9563,14,400,4,1995,35,35,5,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,1,1,1,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
1,4,26,9814,9,400,4,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,4,4,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,0
1,1,72,963,9,400,2,1994,35,35,1,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,4,4,1,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
2,3,30,9149,6,400,4,1995,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,6,6,3,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
4,1,36,14415,16,400,4,1996,35,35,0,5,38,6,1,0.9722222222222222,0,0,6.333333333333333,0,0,1,0,0,0,0,1,7,8,6,2,13,0.24883268482490273,1,1,0,0,1,1,0,0,0,1
1,1,34,8531,15,400,1,1995,35,35,5,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,8,9,1,5,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,1
3,3,65,1888,15,500,4,1994,35,35,1,6,58,0,1,0.9722222222222222,0,1,8.285714285714286,0,1,1,0,1,0,1,2,3,3,3,3,10,0.00025940337224383917,1,1,0,0,5,0,0,0,3,2
3,3,40,1788,5,400,2,1994,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,1,1,1,3,13,0.24883268482490273,0,1,0,1,1,0,0,0,0,0
5,1,28,6300,1,400,1,1995,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,10,11,7,2,9,0.15265888456549936,1,1,1,0,2,0,0,0,0,0
1,2,35,10570,4,400,1,1995,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,3,3,7,3,9,0.15265888456549936,1,1,0,1,5,0,0,0,0,0
4,4,30,9820,2,400,4,1995,35,35,5,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,2,5,5,6,0.18164721141374837,0,1,1,1,1,0,0,0,0,0
1,1,35,10680,15,400,2,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,6,5,5,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
2,2,34,14083,16,400,2,1996,35,35,5,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,2,1,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
3,3,30,4831,3,400,1,1994,35,35,0,7,33,0,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,1,2,11,11,1,2,7,0.0003891050583657588,0,1,0,0,3,0,0,0,4,1
3,3,41,2041,10,500,4,1994,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,1,0,1,2,6,6,4,4,2,0.10901426718547341,0,1,0,1,5,0,0,0,3,0
1,1,70,15190,15,400,2,1996,35,35,3,8,70,6,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,6,6,3,4,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,0
2,4,26,4957,2,400,1,1994,35,35,3,6,33,2,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,3,5,4,3,15,0.007003891050583658,1,1,0,0,2,0,0,0,4,2
4,4,55,542,4,400,3,1994,35,35,3,7,46,2,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,2,2,5,5,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,0
1,1,55,10569,16,400,4,1995,35,35,0,6,46,2,1,0.9722222222222222,0,1,6.571428571428571,0,0,1,0,0,0,0,1,8,8,2,5,6,0.18164721141374837,1,1,0,0,1,1,0,0,0,2
4,5,44,2645,9,400,3,1994,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,5,6,1,9,0.15265888456549936,1,1,1,1,2,0,0,0,0,0
3,3,32,1331,3,400,1,1994,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,11,11,4,4,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,0
4,4,41,6482,7,400,4,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,4,4,5,3,13,0.24883268482490273,1,1,0,0,0,0,0,0,0,0
3,5,34,3003,4,400,2,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,6,4,4,2,0.10901426718547341,0,1,0,1,1,0,0,0,0,0
4,4,52,8216,10,700,3,1995,35,35,0,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,0,2,12,12,3,3,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,0
3,4,30,3725,14,400,3,1994,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,5,1,2,2,0.10901426718547341,1,1,1,0,1,0,0,0,0,2
4,5,32,8078,12,400,1,1995,35,35,3,7,33,6,4,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,10,3,5,0,0.03060959792477302,1,0,0,0,1,0,0,0,0,2
5,1,70,9892,2,400,2,1995,35,35,1,7,70,6,2,0.9722222222222222,0,1,8.75,0,1,1,0,0,0,1,2,10,11,7,3,3,0.007068741893644617,0,0,0,1,2,0,0,0,4,1
3,4,32,14952,10,400,3,1996,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,1,0,2,10,10,7,1,17,0.20239948119325551,1,1,0,0,3,1,0,0,0,0
4,4,50,945,8,400,1,1994,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,11,11,2,4,14,0.00032425421530479895,1,1,0,0,5,0,0,0,0,1
5,1,36,7582,1,400,2,1995,35,35,3,7,38,2,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,1,3,9,10,5,4,17,0.20239948119325551,1,1,0,1,1,0,0,0,4,0
1,3,34,7626,14,400,1,1995,35,35,1,3,33,6,1,0.9722222222222222,0,0,8.25,0,1,1,0,0,0,0,2,8,8,3,3,9,0.15265888456549936,1,0,1,0,0,0,0,0,0,2
1,2,44,12949,14,400,2,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,7,7,5,1,13,0.24883268482490273,1,1,0,1,0,0,0,0,0,2
5,5,36,7139,8,400,3,1995,35,35,3,6,38,4,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,6,6,3,3,13,0.24883268482490273,1,0,0,0,2,0,0,0,0,0
1,2,48,5473,8,400,3,1994,35,35,0,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,10,10,1,3,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,0
5,1,26,8956,5,400,3,1995,35,35,5,7,33,4,1,0.9722222222222222,0,1,4.125,0,0,1,0,0,1,0,2,12,1,5,1,9,0.15265888456549936,0,1,0,1,1,1,0,0,0,2
3,1,32,4750,8,400,3,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,4,6,4,5,9,0.15265888456549936,1,0,1,1,1,0,0,0,0,0
